index,predict
329524,2
538511,0
408004,1
556612,1
589284,0
375467,0
116880,2
501841,1
412063,0
88904,1
267904,0
513097,2
317387,0
257895,0
234564,0
283112,0
108777,0
284212,2
430396,0
173640,0
9197,0
317446,0
41027,0
500968,0
579813,2
304394,1
378445,2
424555,1
53778,0
199863,0
331639,0
574115,0
483627,0
49768,0
23850,0
290410,0
250621,2
69655,0
310979,0
174887,0
349522,0
423848,0
400167,1
258752,1
565329,0
259713,1
315879,0
125881,0
341553,0
503146,0
370002,2
490041,0
88339,0
124495,1
433840,0
194218,0
247253,1
548641,1
182921,0
511965,0
65108,0
24982,0
603604,1
273383,0
344244,0
333753,2
213717,0
179182,0
584434,0
146117,0
435830,2
63053,2
391394,2
119673,0
275784,0
324228,0
410678,0
278110,0
442438,2
146991,0
147600,0
536261,0
220364,0
339816,0
300649,0
108945,0
52395,0
413642,0
392184,0
312049,0
158217,0
315988,0
526697,0
454516,0
530646,0
401918,0
222251,0
203276,1
538431,0
280715,1
424461,0
1516,0
508140,0
151013,0
44948,0
546314,2
347900,0
526709,2
425294,1
67512,0
490121,0
325687,0
102672,0
363254,0
75336,0
473781,0
99978,0
400313,0
507843,0
507694,0
168009,2
449735,0
317450,0
574955,0
487464,0
93334,0
305893,0
218492,0
596160,0
462078,0
490590,0
208493,1
211127,0
464478,0
242244,0
50441,0
125098,0
237500,0
480143,0
589561,0
488130,0
446711,0
490645,1
560700,1
286824,2
572111,1
398390,0
198160,0
190768,0
181447,0
573927,0
134993,0
470240,0
407434,0
304450,0
122812,0
391357,0
499478,0
432681,0
300466,2
291567,0
452126,0
390939,0
460448,0
362189,0
565245,0
335771,0
24568,0
556976,1
182016,0
325007,1
306508,0
434720,0
227716,0
306173,2
35070,0
16656,0
165579,0
398546,0
212563,0
507484,0
157921,2
473285,0
538923,0
401716,0
370230,0
563454,2
450716,0
255147,0
260594,1
494602,2
432586,0
461409,0
552737,0
385996,2
456516,0
427034,1
143726,0
496625,1
188175,1
424425,0
190097,0
515617,1
117076,0
432540,0
414741,0
518301,0
596751,2
161187,0
127329,0
101169,0
322363,1
493996,0
184126,0
371864,0
359575,0
161384,0
352837,0
459912,0
471998,0
533074,0
20280,0
99047,2
421364,0
23855,1
175771,0
539838,0
514707,2
602536,0
3434,1
557945,0
228613,0
94036,0
574338,0
247726,0
234533,0
216633,0
338246,0
590198,0
293052,2
545474,2
331375,0
342313,0
218910,0
30155,0
457966,0
247646,0
16995,1
122870,0
567129,2
502913,0
329384,0
391295,0
518082,0
373034,0
323823,0
278129,2
324135,0
312160,0
168581,0
217930,0
562289,0
399144,0
86709,1
559219,0
209013,0
497477,0
100215,0
283947,0
538363,0
568483,0
197349,2
488603,2
318911,0
209903,0
196955,0
269818,0
254579,0
351956,0
13972,0
197295,1
102230,0
397654,0
426983,0
254678,0
39000,0
109979,0
548616,0
231275,0
372013,2
386621,0
30830,0
212565,0
267715,0
309235,0
527997,0
390596,1
209572,0
459494,0
562772,0
251235,0
331759,0
503003,0
81062,0
304843,0
526895,0
285010,0
495985,0
